1stFlrSF,2ndFlrSF,GrLivArea,LotArea,OverallCond,OverallQual,HouseAge,TotalSF,AboveGradeSF
7.83002808253384,0.0,4,4,3,6,68,67.45368781616021,4
6.86484777797086,620.0,3,2,7,6,84,48.82622246293481,3
6.88653164253051,224.0,3,1,4,5,75,43.726422218150894,3
7.052721049232322,866.0,4,2,5,7,48,56.40921910468182,4
6.263398262591624,0.0,2,0,5,6,54,32.4037034920393,1
6.92951677076365,0.0,2,1,4,5,115,45.21061822182926,2
7.288927694521257,0.0,3,4,5,8,18,54.30469592954186,3
6.659293919683638,595.0,3,2,6,6,88,46.42197755374064,3
7.787796878181171,2065.0,4,4,5,10,29,82.89752710425083,4
6.311734809152914,551.0,2,1,5,7,21,40.65710270051225,2
7.209340256602909,0.0,3,0,5,7,19,52.0,3
7.426549072397305,0.0,3,3,6,5,49,57.96550698475775,3
6.912742820493176,978.0,4,2,5,7,26,54.415071441651165,4
6.802394763324311,0.0,2,1,5,5,58,42.0,2
6.9865664594064265,0.0,2,3,5,6,77,46.51881339845203,2
7.1808311990445555,0.0,3,2,6,5,68,51.264022471905186,3
6.966967138613983,862.0,4,2,5,7,33,51.70106381884226,4
6.897704943128636,0.0,2,2,5,4,31,44.49719092257398,2
7.113142108707088,0.0,3,2,6,5,59,49.558046773455466,3
6.82001636467413,0.0,4,0,8,7,110,42.731721238442994,2
6.813444599510896,0.0,3,2,4,5,73,42.661458015403085,2
6.742880635791903,0.0,2,0,5,6,21,41.182520563948,2
6.704414354964107,0.0,2,2,5,5,62,40.39801975344831,2
6.553933404025811,779.0,3,2,5,6,31,46.72258554489466,3
6.849066282633458,933.0,4,2,6,6,51,52.69724850502159,4
6.82001636467413,826.0,3,4,9,8,143,51.55579501860097,3
6.6450909695056435,804.0,3,0,5,6,25,48.25971404805462,3
6.4457198193855785,0.0,1,0,6,4,55,35.4964786985977,1
7.437206366871292,0.0,3,3,5,9,18,58.27520913733386,3
6.723832440821209,384.0,3,2,5,5,78,45.254833995939045,3
7.4821189235521155,0.0,3,3,5,5,67,57.96550698475775,3
6.913737350659685,769.0,3,2,5,7,32,50.149775672479336,3
6.815639990074331,0.0,2,1,6,6,47,42.42640687119285,2
7.04315991598834,0.0,4,3,5,8,25,47.853944456021594,2
7.6236419465115715,0.0,4,3,5,8,17,63.968742366877905,4
6.591673732008658,717.0,3,4,5,7,29,46.636895265444075,3
7.353081920515431,0.0,3,1,5,9,20,55.87486017879597,3
6.782192056006791,0.0,2,1,5,5,53,42.0,2
